AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
사파동,창원시 성산구,1.3862943611198906,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,11.553145678456593,0.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,116.0474
괴정역_2,사하구,5.247024072160486,3.8501476017100584,2.995732273553991,1,0,1.3862943611198906,0,0,0,1.0986122886681098,0.0,12.831361132608636,12.744960807061048,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,687.9552
연산9동_5,연제구,4.418840607796598,2.772588722239781,3.4965075614664802,1,0,0.6931471805599453,3,0,0,0.6931471805599453,0.0,11.703190389518493,11.703190389518493,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,442.5282
호계사거리,안양시 동안구,4.969813299576001,3.6375861597263857,3.9512437185814275,0,2,0.0,2,0,0,1.0986122886681098,0.0,12.589033079098252,12.51911174394721,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1358.1241
금릉역,파주시,3.258096538021482,2.6390573296152584,2.4849066497880004,0,0,0.0,0,0,0,0.0,0.0,13.341926125287355,13.334622305550198,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1354.8134
곤지암시외버스터미널,광주시,4.653960350157523,3.4965075614664802,3.5263605246161616,0,0,0.0,1,2,0,1.791759469228055,0.0,12.549428279974826,12.4825294497414,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,593.6658
연신내역_3,은평구,3.8501476017100584,3.258096538021482,2.1972245773362196,0,0,0.0,0,0,0,1.6094379124341003,0.0,12.719521824762872,11.15307405282242,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,517.1517
주엽역_1,고양시 일산서구,2.6390573296152584,1.791759469228055,0.0,0,0,0.0,1,0,0,0.0,0.0,12.560553183520371,11.736620863988481,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,800.79193
노량진1동,동작구,1.6094379124341003,0.0,1.0986122886681098,0,0,0.6931471805599453,0,0,0,0.0,0.0,13.190255643447248,13.007509048895354,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,258.39932
당산역_2,영등포구,4.454347296253507,3.332204510175204,3.258096538021482,1,0,0.0,0,0,0,0.6931471805599453,0.0,12.906974679338177,12.498831807722237,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,932.0146
양산동_1,북구,5.932245187448011,4.04305126783455,4.442651256490317,0,1,0.6931471805599453,2,7,0,0.0,0.0,13.982071905868004,13.074569217058372,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1109.1469
하단역 3,사하구,4.48863636973214,2.70805020110221,2.3978952727983707,0,0,0.0,3,0,0,0.0,0.0,12.553781514077375,12.105782586685454,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,638.31256
전포역,부산진구,4.74493212836325,3.258096538021482,4.07753744390572,0,1,1.791759469228055,0,0,0,0.0,0.0,13.204332228871326,12.455429603660287,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,1662.6345
경희대학교국제캠퍼스,수원시 영통구,4.48863636973214,2.0794415416798357,2.772588722239781,0,0,0.0,0,0,0,0.0,0.0,12.763128015534244,12.321452796570247,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,426.84158
충무로역_2,중구,6.525029657843462,5.375278407684165,5.337538079701318,0,0,0.0,1,1,0,2.9444389791664403,1.3862943611198906,14.88349902078782,14.303424706971724,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,3944.5063
순창공용버스정류장,순창군,4.882801922586371,3.6375861597263857,2.5649493574615367,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0.0,10.14301613309966,10.14301613309966,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,111.3976
부전역_2,부산진구,3.871201010907891,2.9444389791664403,2.1972245773362196,0,0,0.6931471805599453,2,0,0,1.0986122886681098,0.0,13.15982677815748,11.959973877728535,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,773.82635
신중동역,부천시 원미구,5.1298987149230735,3.332204510175204,4.442651256490317,0,1,1.3862943611198906,2,0,0,0.6931471805599453,1.3862943611198906,14.358682745037948,13.88864577142735,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,7547.397
명학역_1,안양시 만안구,3.6375861597263857,1.791759469228055,2.302585092994046,1,0,0.0,0,0,0,2.0794415416798357,0.0,13.013030538060745,11.081588549294494,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,624.5132
동대문역사문화공원역,중구,5.62040086571715,3.871201010907891,3.912023005428146,0,0,0.0,0,0,0,1.0986122886681098,0.0,12.546672067877147,12.531516434624951,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,575.7897
용산구청,용산구,3.5553480614894135,2.0794415416798357,2.5649493574615367,0,0,0.0,0,0,0,0.6931471805599453,0.0,10.128389556865201,10.128389556865201,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,109.78919
봉화산 택지,원주시,5.017279836814924,2.772588722239781,3.091042453358316,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,13.57864453270238,13.57864453270238,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1834.9196
용산동,충주시,3.713572066704308,2.6390573296152584,2.772588722239781,0,0,0.0,0,0,0,0.0,0.0,10.361450229602047,10.311482790497918,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,196.45488
덕계동,양산시,5.14166355650266,3.8918202981106265,4.23410650459726,0,1,1.0986122886681098,1,0,0,2.6390573296152584,1.3862943611198906,11.72791586952805,11.7100206851228,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1028.6503
읍내동,북구,4.143134726391533,2.3978952727983707,2.4849066497880004,0,1,0.6931471805599453,0,1,0,1.3862943611198906,0.6931471805599453,12.735096669331137,12.516966967082109,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1138.0306
오목교역,양천구,3.1780538303479458,1.791759469228055,2.70805020110221,0,0,0.0,0,0,0,0.0,0.0,12.190446185894158,12.01379771787843,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,611.3772
남양시장,화성시,5.0369526024136295,3.828641396489095,4.02535169073515,1,0,0.0,0,0,0,1.0986122886681098,0.0,11.537832688676328,11.537832688676328,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,682.1698
신매역,수성구,4.1588830833596715,2.8903717578961645,3.4011973816621555,0,0,0.0,2,2,1,0.0,0.0,12.634182742822754,12.562337005190717,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1195.7881
호암지구,충주시,1.6094379124341003,0.6931471805599453,1.3862943611198906,0,0,0.0,0,0,0,0.0,0.0,11.505638982919255,11.505638982919255,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,254.90334
원평동3,구미시,5.840641657373398,4.0943445622221,3.6635616461296463,0,2,0.0,0,1,0,1.0986122886681098,0.0,12.535491493962036,12.481956643601643,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,261.80682
전주농산물도매시장,전주시 덕진구,5.556828061699537,3.5553480614894135,4.174387269895637,0,2,0.0,0,0,0,0.0,0.0,13.530256202887134,12.512748194474488,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,1032.2289
대신동_2,중구,5.272999558563747,3.8501476017100584,3.1780538303479458,0,1,0.0,1,1,0,1.3862943611198906,0.0,10.874133885147835,10.768274441543168,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,259.25717
공구상가,청주시 흥덕구,3.6635616461296463,1.0986122886681098,2.70805020110221,0,0,1.0986122886681098,0,0,0,0.0,0.0,10.367787446365185,10.367787446365185,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,221.03032
삼산동_5,남구,5.765191102784844,3.7612001156935624,4.77912349311153,0,1,1.3862943611198906,3,2,0,2.0794415416798357,2.995732273553991,13.45893703745344,13.441863833242628,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1844.5333
전곡터미널,연천군,5.986452005284438,5.3612921657094255,4.189654742026425,0,0,0.6931471805599453,1,2,1,2.1972245773362196,2.0794415416798357,13.582447975307062,13.576510707348424,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1106.5565
의왕역,의왕시,5.272999558563747,4.007333185232471,3.367295829986474,0,0,0.6931471805599453,0,2,0,1.791759469228055,0.6931471805599453,12.136915474832561,12.056504781874283,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,804.1043
금남로4가역_2,동구,5.2832037287379885,3.871201010907891,4.31748811353631,3,0,0.0,1,0,0,1.791759469228055,0.6931471805599453,12.52056581670244,12.306374889675654,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,1065.0845
동래역,동래구,5.857933154483459,4.564348191467836,4.3694478524670215,1,3,0.0,2,0,1,2.6390573296152584,1.3862943611198906,13.472552534022087,12.927347993811455,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,3323.7378
다대포항역,사하구,1.3862943611198906,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,335.0059
공덕역_1,마포구,2.0794415416798357,0.0,0.0,0,0,0.0,0,0,0,0.6931471805599453,0.0,14.019799880110591,13.819615122701356,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1636.0864
서현역,성남시 분당구,4.59511985013459,3.1780538303479458,3.1354942159291497,1,0,1.6094379124341003,3,0,0,1.9459101490553132,0.0,14.71892555215225,14.488063628087879,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,11500.712
선운지구,광산구,5.170483995038151,1.6094379124341003,2.4849066497880004,0,0,0.0,0,0,0,0.0,0.0,12.68119129572329,11.235035294980916,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,233.32631
계양산전통시장상권,계양구,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,-0.025059026
논현역_4,서초구,5.579729825986222,3.6375861597263857,4.890349128221754,0,0,0.0,1,0,0,0.6931471805599453,0.0,13.708028905396398,13.562308492073106,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,2238.0076
센텀시티역_1,해운대구,2.995732273553991,1.9459101490553132,0.6931471805599453,0,0,1.0986122886681098,0,0,0,1.3862943611198906,0.0,14.225931366280529,13.725932617439138,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,2690.2751
구로역,구로구,1.6094379124341003,0.0,1.3862943611198906,0,0,0.6931471805599453,0,0,0,0.0,0.0,13.782033398979895,13.782033398979895,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,943.8206
청담사거리_3,강남구,4.30406509320417,2.6390573296152584,3.713572066704308,1,0,0.0,0,0,0,0.0,0.0,12.887488785714414,12.287426800572868,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1253.0765
구월동로데오거리,남동구,4.672828834461906,3.4011973816621555,3.5553480614894135,0,0,1.0986122886681098,0,0,0,0.6931471805599453,0.6931471805599453,14.016342240467317,13.432812795675074,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,3596.3337
을지로3가역_1,중구,6.12029741895095,5.209486152841421,4.882801922586371,1,1,0.6931471805599453,2,1,0,2.3978952727983707,0.6931471805599453,14.979710192560892,13.339160432246342,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,4631.1387
연산동역_5,연제구,5.424950017481403,2.9444389791664403,3.367295829986474,0,1,0.0,0,1,0,0.0,0.0,10.918736348043124,10.90443188402608,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,267.735
하망동,영주시,6.169610732491456,3.367295829986474,3.871201010907891,0,3,0.0,0,2,0,0.6931471805599453,0.0,9.370160663423624,9.347141413468329,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,235.50551
포이사거리_2,서초구,5.147494476813453,3.258096538021482,4.406719247264253,0,0,0.0,0,0,0,0.0,0.0,13.707142189917137,12.622355694807483,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,2220.2646
오리역_2,성남시 분당구,1.6094379124341003,0.0,0.6931471805599453,0,0,0.6931471805599453,0,0,0,0.0,0.0,11.892347715984725,11.138595585792775,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1597.69
대화역_1,고양시 일산서구,3.6375861597263857,0.0,0.0,1,0,0.0,0,0,0,0.0,0.0,7.189922170745808,7.189922170745808,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,14.544435
죽림지구,여수시,5.54907608489522,3.332204510175204,3.6375861597263857,1,1,0.6931471805599453,0,1,1,1.0986122886681098,0.0,11.984334356372427,11.766101492732409,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,537.7398
평내호평역,남양주시,5.176149732573829,1.791759469228055,2.70805020110221,0,0,1.0986122886681098,0,0,0,0.0,0.0,12.75718956301966,12.729465963941557,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1187.1809
단구동 근린공원,원주시,6.810142450115136,2.9444389791664403,4.343805421853684,0,2,0.6931471805599453,0,2,0,0.6931471805599453,0.0,11.767528922902711,11.758699015344412,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,476.10544
중앙동_2,여수시,5.303304908059076,4.3694478524670215,4.406719247264253,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0.6931471805599453,11.423853785195496,11.282480321794496,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,438.3897
마두역_1,고양시 일산동구,3.044522437723423,2.302585092994046,0.6931471805599453,0,0,1.3862943611198906,0,0,1,0.6931471805599453,0.0,13.031952775043314,12.198624980395016,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1728.0609
영남대역,경산시,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,0.071571305
교동삼거리,속초시,4.499809670330265,3.6375861597263857,2.8903717578961645,0,1,0.0,1,0,0,0.0,0.6931471805599453,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,0.012053775
서창동,양산시,4.919980925828125,4.0943445622221,3.5553480614894135,0,0,0.6931471805599453,0,0,0,1.6094379124341003,1.0986122886681098,11.289769413577893,11.289181733583986,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,394.4221
청담역_2,강남구,3.5263605246161616,1.791759469228055,2.5649493574615367,0,0,0.0,1,0,0,1.0986122886681098,0.0,12.42613144388246,12.032623611239815,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,927.49786
성화,청주시 서원구,4.736198448394496,2.302585092994046,2.6390573296152584,0,0,0.0,0,2,0,0.0,0.0,11.154906761447997,10.748432647339735,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,309.64072
법원사거리,파주시,5.652489180268651,4.653960350157523,3.2188758248682006,1,3,0.0,0,1,0,1.3862943611198906,0.0,11.301710484521292,11.223000879965667,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,230.2668
양포동_1,구미시,4.882801922586371,2.5649493574615367,3.2188758248682006,0,0,0.0,0,0,0,0.0,0.0,13.847302786581396,9.964723752006702,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,758.1499
첨단2동,광산구,4.1588830833596715,2.302585092994046,3.295836866004329,1,0,0.6931471805599453,0,0,0,2.0794415416798357,0.0,13.67096790618684,12.930742717662275,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1337.7064
태안읍_1,태안군,5.37989735354046,4.07753744390572,4.1588830833596715,1,0,1.6094379124341003,0,0,0,0.6931471805599453,0.0,11.834037477906612,11.718906580613034,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,1,659.4679
모란역_2,성남시 중원구,4.584967478670572,2.772588722239781,3.4657359027997265,0,0,0.0,1,1,0,1.0986122886681098,0.6931471805599453,13.481320914244613,13.024821108341202,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,837.10504
중앙동,창원시 성산구,6.159095388491933,4.454347296253507,4.859812404361672,3,0,2.772588722239781,3,4,0,4.787491742782046,3.7376696182833684,15.112146587453523,14.893370328332557,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,15729.41
오산역,오산시,5.765191102784844,4.394449154672439,4.30406509320417,0,0,1.3862943611198906,1,1,1,4.204692619390966,1.3862943611198906,13.36095814154373,13.062823541994307,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1407.8914
영등포역_1,영등포구,3.5553480614894135,2.4849066497880004,2.0794415416798357,0,0,0.6931471805599453,0,0,0,1.6094379124341003,0.0,13.691398662256205,13.416281465430318,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,613.95135
도산공원사거리_1,강남구,4.356708826689592,2.4849066497880004,3.7612001156935624,0,0,0.6931471805599453,3,0,0,0.6931471805599453,0.0,13.62787289568805,13.20414795176226,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1259.2937
평택역_2,평택시,6.278521424165844,4.343805421853684,3.9512437185814275,1,0,0.6931471805599453,0,2,0,2.833213344056216,0.6931471805599453,12.530559052504003,12.371086958966066,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,545.76886
총신대입구역_1,동작구,5.707110264748875,4.624972813284271,4.31748811353631,0,2,0.6931471805599453,0,1,0,1.3862943611198906,0.0,13.411546322982344,13.391619224883508,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1442.3741
청도역,청도군,4.983606621708336,3.9889840465642745,3.7376696182833684,0,0,0.6931471805599453,0,0,0,1.3862943611198906,1.0986122886681098,8.920121751872404,8.855378246041125,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,191.22389
안산참치골목,안산시 단원구,3.871201010907891,2.8903717578961645,3.044522437723423,0,0,0.0,1,0,0,1.3862943611198906,1.0986122886681098,12.933698544506361,12.790342020904253,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,3278.3135
영주역,영주시,4.276666119016055,2.6390573296152584,2.4849066497880004,0,0,1.0986122886681098,0,0,0,2.70805020110221,1.3862943611198906,11.240420961618181,11.240420961618181,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,539.9067
중앙동_2,여수시,5.303304908059076,4.3694478524670215,4.394449154672439,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0.6931471805599453,11.17343066500325,10.893939112309972,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,397.8877
종각역,종로구,2.1972245773362196,1.0986122886681098,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,14.24009243730808,0.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1918.8335
동아대학교승학캠퍼스,사하구,4.532599493153256,2.1972245773362196,3.713572066704308,0,0,0.0,0,0,0,0.0,0.0,12.47440751196576,11.37191474319454,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,348.11905
인천지방법원,미추홀구,4.59511985013459,2.0794415416798357,4.204692619390966,0,0,0.0,0,1,0,0.0,0.0,13.121761196129574,13.043887108890784,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,894.05273
