AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
우1동_2,해운대구,4.330733340286331,2.0794415416798357,3.6109179126442243,0,0,0.0,0,0,0,2.9444389791664403,0.6931471805599453,13.672101974668918,13.107887099888826,40.24625,3.8,3.2,45.136850175,3.600884839465782,1.6681628871121446,-0.3744883802490907,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1295.2200671106436
양덕2동,창원시 마산회원구,2.6390573296152584,2.0794415416798357,0.6931471805599453,0,0,0.0,0,0,0,0.6931471805599453,0.0,9.941601884644786,7.847762537473608,71.02625,26.4,1.5,76.09066695,28.5647166254854,-2.0530225600318737,-0.0596712675362916,1.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,59.93244913719477
서울대입구역_1,관악구,4.77912349311153,2.9444389791664403,3.258096538021482,0,1,0.6931471805599453,2,0,0,2.4849066497880004,0.0,14.098270787996784,13.175253695869792,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,1.6825864471097616,-1.105058436348904,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,2345.344696872419
왕십리역_1,성동구,4.477336814478207,3.1354942159291497,2.9444389791664403,0,0,0.0,0,0,0,0.0,0.0,12.305383901253371,12.011795909516946,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,0.3692252614378666,0.111202412397437,2.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,571.4387974852541
대치역_2,강남구,2.8903717578961645,1.3862943611198906,1.3862943611198906,0,0,1.0986122886681098,0,1,0,0.0,0.0,12.399041484969436,11.282832824567812,58.06625,15.8,1.9,59.877249075,17.28223542111317,0.992004162212826,-0.0349229069849948,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1030.6677613224133
하대동,진주시,6.259581464064923,4.04305126783455,3.6375861597263857,0,0,0.0,0,2,0,0.0,0.0,11.30310526235444,11.123136836247072,45.14875,10.8,1.5,53.4190331,12.269340090996677,-0.5332791673675288,-0.6195798055373832,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,300.0030006847951
하대동,진주시,6.259581464064923,4.04305126783455,3.6375861597263857,0,0,0.0,0,2,0,0.0,0.0,11.30310526235444,11.123136836247072,45.14875,10.8,1.5,53.4190331,12.269340090996677,-0.378076240459279,-0.6258514733805303,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,283.8530012384968
동대문시장_1,종로구,5.739792912179234,5.176149732573829,4.343805421853684,0,0,1.6094379124341003,1,0,0,1.3862943611198906,2.0794415416798357,13.263119607919862,13.251572442214112,58.06625,15.8,1.9,59.877249075,17.28223542111317,1.4627763071661726,0.2767712558145835,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,2032.3417296016844
순천역,순천시,5.075173815233827,2.8903717578961645,2.6390573296152584,0,0,0.0,0,1,0,0.0,0.0,10.92611832018161,10.275361405649203,56.81375,18.2,3.1,63.154335225,19.45332171801227,-0.4518993252895698,0.131907356744575,1.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,258.45282628372786
노원역_2,노원구,3.6109179126442243,1.9459101490553132,2.1972245773362196,0,0,0.0,0,0,0,2.70805020110221,0.6931471805599453,13.514340598211671,13.256432625358737,58.52583333333334,10.0,2.1,51.82486333333333,10.996649434612475,1.3288141131167386,0.0582650200431064,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1210.292086796049
대화역_2,고양시 일산서구,2.833213344056216,1.6094379124341003,1.0986122886681098,0,1,0.0,0,0,0,1.791759469228055,0.0,12.416009369357102,12.061601632867266,60.69958333333333,-2.7,1.8,33.810459720833336,-2.225364302984684,0.8046891801905911,-0.3976451770959268,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1035.6552500111147
남포역_1,중구,2.70805020110221,2.302585092994046,0.0,0,0,0.0,0,0,0,0.0,0.0,10.22868214924768,0.0,47.620000000000005,11.8,3.5,54.6113084,12.277313947630818,0.3886767190579587,0.6221140071739467,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,2086.5780212623495
서울시청,중구,4.406719247264253,2.833213344056216,3.295836866004329,0,0,0.6931471805599453,0,0,0,1.0986122886681098,0.0,14.930894086527365,13.050046415817858,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,2.3383160191995973,-0.3511305895083084,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,4449.757415613098
뱅뱅사거리,강남구,4.624972813284271,2.1972245773362196,3.4965075614664802,0,1,0.0,0,0,0,0.0,0.0,14.69517381932302,12.985798817948103,46.84625,1.1,2.4,41.0021419125,1.2257855453530082,1.6734986038407051,-0.1606259547407996,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3274.789938094717
광명사거리역,광명시,5.811140992976701,4.736198448394496,4.31748811353631,0,3,1.791759469228055,2,2,0,1.3862943611198906,0.6931471805599453,13.967758571727039,13.9310394995027,44.970416666666665,6.5,2.3,48.02807672916666,7.113564824118502,1.1917117514607094,-0.1004274908698643,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2371.085306291046
동아대학교승학캠퍼스,사하구,4.532599493153256,2.302585092994046,3.6888794541139363,0,0,0.0,0,0,0,0.0,0.0,13.095610694325117,11.780499213405347,40.24625,3.8,3.2,45.136850175,3.600884839465782,-0.5869020425266215,0.1913862295142304,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,530.8291935894234
불광역_1,은평구,5.393627546352362,4.007333185232471,4.04305126783455,0,0,0.6931471805599453,1,0,1,2.5649493574615367,0.6931471805599453,13.442160206163287,13.234421613174828,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,1.3505706155383712,-1.1126907658937006,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,2220.603515069164
청도읍,청도군,5.58724865840025,4.110873864173311,4.204692619390966,0,0,0.6931471805599453,0,1,0,0.6931471805599453,1.3862943611198906,9.052516286782616,8.618123909994678,70.76791666666666,25.3,0.7,74.39842800416666,27.579649572460347,-2.191378436461953,-0.1426356672221851,1.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,356.38186248753885
은마아파트입구사거리_3,강남구,3.4339872044851463,0.6931471805599453,2.3978952727983707,0,1,0.0,0,0,0,0.0,0.0,11.65191319467661,11.136441322285153,58.06625,15.8,1.9,59.877249075,17.28223542111317,0.0632577803947112,0.1381662713124172,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,250.94912496790877
영통역_5,수원시 영통구,5.0369526024136295,1.791759469228055,3.58351893845611,0,0,0.0,0,0,0,0.0,0.0,11.650511127922792,11.650511127922792,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,0.1311854099025838,-0.6248123444035484,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,241.1969039704078
영산면,창녕군,3.6109179126442243,2.1972245773362196,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,62.09041666666667,27.1,1.4,76.03030830416667,29.303238890233963,-4.055760724241821,0.1220197800415435,3.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,21.549259641495315
효자동_1,포항시 남구,5.877735781779639,4.07753744390572,3.6888794541139363,0,3,0.0,0,1,0,0.0,0.0,12.337421032129956,12.034999586506967,39.43875,10.0,0.7,52.664695,12.340756478330176,-0.6300735704205975,-0.6614945690734025,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,490.326603088134
침산네거리,북구,1.9459101490553132,1.3862943611198906,0.6931471805599453,0,1,0.0,0,0,1,0.0,0.0,11.706368283971297,11.706368283971297,55.25083333333333,0.9,2.4,39.62041575833333,1.0102619917782376,-0.4287771651220624,-0.457208783239483,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,223.51607549262587
미아사거리,성북구,3.871201010907891,2.0794415416798357,1.3862943611198906,0,0,0.0,0,0,0,0.0,0.0,9.704060527839234,8.47345026846832,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,0.0693771760934423,0.0043932351449889,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,38.16802057416635
안강읍_2,경주시,5.41610040220442,4.30406509320417,3.7376696182833684,1,0,1.3862943611198906,1,4,0,1.3862943611198906,0.6931471805599453,11.25240450058082,11.25240450058082,52.70250000000001,4.1,0.7,44.223736975,6.464320579286513,-1.6988007158909777,-0.0121267812053333,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,1,497.51092261519284
가오동,동구,4.406719247264253,3.258096538021482,3.6109179126442243,0,1,0.6931471805599453,0,0,0,0.0,0.0,13.613565717791058,13.563827347405828,67.26833333333333,0.3,1.7,37.12341528333333,1.0584583354587798,0.9294336060700452,-0.0831379702296308,2.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2207.5879444484176
부산역,동구,6.846943139585379,4.962844630259907,5.288267030694535,2,4,1.0986122886681098,6,0,1,4.477336814478207,2.1972245773362196,14.072690638510952,13.844668308921715,76.95291666666667,26.2,2.6,76.47778044166667,28.25943564523176,1.7039283823598836,0.2411692039951517,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,2589.7418050159076
양평역_2,양평군,4.553876891600541,2.8903717578961645,2.70805020110221,0,0,0.0,0,0,0,0.0,0.0,11.06328900951666,11.03806204605284,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,-0.792795469225957,-0.1901057593788465,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,383.9553386197593
음성읍,음성군,5.521460917862246,4.574710978503383,4.127134385045092,0,1,0.0,0,1,0,1.3862943611198906,0.6931471805599453,6.960347729101308,6.960347729101308,71.39291666666666,12.8,0.9,55.50572331666667,14.885626312019015,-2.098752379341058,-1.0758351958815635,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,398.42032768354767
남부시장,원주시,5.332718793265369,3.9512437185814275,3.970291913552122,0,2,0.6931471805599453,0,0,0,1.3862943611198906,1.3862943611198906,9.845646552846278,9.684958338772663,72.3925,12.7,1.1,55.33678152499999,14.581261688828588,-1.7941329854063577,-1.1719883219362477,1.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,258.3826623026235
정부과천청사역_1,과천시,3.4965075614664802,1.3862943611198906,0.6931471805599453,0,1,0.0,1,0,0,0.0,0.0,11.309719335788534,7.31455283232408,56.07708333333334,14.8,1.5,58.48539133333333,16.447641766506603,1.0628805234542178,-0.1151429783043141,2.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,1410.0084800243733
둔산2동_2,서구,4.1588830833596715,2.3978952727983707,3.4965075614664802,0,0,1.0986122886681098,2,0,0,0.0,0.0,13.829635332009671,13.605914819195332,64.36333333333333,25.7,1.9,74.28900623333332,27.78498230958856,1.1979850102385097,-0.0309967290751737,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,3790.967885664378
젊음의거리_2,의정부시,6.320768294250582,5.342334251964811,3.9889840465642745,1,0,1.791759469228055,0,2,0,3.1354942159291497,0.6931471805599453,13.413575212906355,13.326273547371136,58.97,24.1,1.7,71.4579423,26.12303268414412,1.479750838391225,-0.0591073669860598,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,2876.0129166388356
당진버스터미널,당진시,2.8903717578961645,1.791759469228055,1.791759469228055,0,0,0.0,0,0,0,1.0986122886681098,0.0,12.46186149309488,11.769062689296309,49.21833333333333,8.7,1.4,50.54795338333333,10.168511591827697,-0.2311868690094363,-0.638878164897039,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,610.3217027614664
나주혁신도시,나주시,4.3694478524670215,3.367295829986474,3.2188758248682006,0,0,1.6094379124341003,1,0,1,1.6094379124341003,0.0,13.757122682763997,13.343706909655818,69.0475,18.3,3.6,63.758543075,19.44360595792672,0.0694410181539353,0.2273780483887406,1.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,4103.251144330428
뱅뱅사거리_3,서초구,3.9318256327243257,2.3978952727983707,2.70805020110221,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.496048818976467,11.591320662397601,54.10666666666666,16.7,2.0,61.03520186666666,18.19366788922097,1.972838400065408,0.2222179714041814,2.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,2926.7835057981574
이천종합터미널_1,이천시,4.143134726391533,3.1780538303479458,3.091042453358316,1,0,0.0,0,0,0,1.791759469228055,0.0,13.578159049957588,12.510700326708097,54.397083333333335,3.0,1.9,42.56681045833333,3.702926312781347,0.1307677967649118,-0.2720183218038245,0.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1238.2630968498954
수원시청_3,수원시 팔달구,4.836281906951478,2.5649493574615367,3.9512437185814275,1,0,0.6931471805599453,0,0,2,3.1780538303479458,1.0986122886681098,14.277214842728501,13.56445095435566,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,1.539027215984845,-0.1896772993812217,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,3237.52382527276
민락동_1,수영구,5.225746673713202,3.258096538021482,4.276666119016055,0,0,0.6931471805599453,0,1,0,3.2188758248682006,0.0,13.362074525018478,12.757198207568768,71.66375000000001,26.0,4.4,75.558333,27.934168688566384,0.6068737946439839,0.1913699006402111,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1678.6320409222149
디지털미디어시티,마포구,3.1354942159291497,0.0,0.0,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.765545854293297,9.90353755128617,61.95041666666666,6.8,2.6,47.11959246666666,7.239598553133554,3.5699408388105414,0.3080570604654221,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,22265.96431736476
청주법원,청주시 서원구,3.9512437185814275,1.791759469228055,2.5649493574615367,0,0,0.0,0,0,0,0.0,0.0,11.879282386927045,11.556856222276169,71.98791666666666,27.6,0.9,78.03170626666667,29.85393121063533,-1.901342096466428,-0.2508376524144614,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,552.5839283160844
신평1동_1,구미시,5.25227342804663,3.713572066704308,3.6635616461296463,0,2,0.0,0,3,0,1.0986122886681098,0.0,12.502767728499515,12.002394654907656,46.094166666666666,2.2,0.8,42.49446511666666,4.35778725060971,-0.6774236572294291,-0.0977117772690156,1.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,560.699017950495
금동,남원시,5.4116460518550396,4.477336814478207,2.772588722239781,1,0,1.0986122886681098,0,1,0,0.0,0.0,12.565741602934127,11.609353201893088,57.935,-0.4,1.5,37.4618724,0.5700953995688701,-1.278922070652828,-0.5047623596763811,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,576.7018054781524
경성대부경대역_2,남구,6.18826412308259,3.6109179126442243,5.220355825078324,0,0,0.0,0,0,0,0.0,0.0,14.309552317380795,13.628057457291437,47.31666666666666,9.6,3.7,51.80669266666666,9.761572017256494,0.3429874539570485,0.3043511671411249,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2470.2358262126854
중앙로역_3,중구,6.317164686747284,5.44673737166631,5.087596335232384,4,4,1.3862943611198906,2,1,1,3.1780538303479458,2.0794415416798357,14.813324501025589,14.245326106307388,50.73208333333333,8.5,2.6,50.19941689583333,9.081543040585457,1.7468088030098703,0.0606330539006378,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,6520.491443001763
강서구청,강서구,5.351858133476067,3.1780538303479458,4.330733340286331,0,0,0.6931471805599453,0,0,0,1.9459101490553132,0.6931471805599453,13.77128067986617,13.008515837515564,44.685,9.8,2.3,52.1833837,10.659488637019148,1.603492209640542,-0.5753007445493643,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1701.7600096269457
강서구청,강서구,5.351858133476067,3.1780538303479458,4.330733340286331,0,0,0.6931471805599453,0,0,0,1.9459101490553132,0.6931471805599453,13.77128067986617,13.008515837515564,44.685,9.8,2.3,52.1833837,10.659488637019148,1.708510746636308,-0.5781113786622152,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1664.096524131311
예산읍,예산군,6.272877006546167,5.087596335232384,4.51085950651685,1,1,0.6931471805599453,1,3,0,1.0986122886681098,0.0,10.346537420971563,10.34428762893178,68.63208333333334,28.3,1.0,78.63726287083333,30.559400000000004,-1.5855377220086078,-0.3435095247824156,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,1,473.30550807009143
삼산동_2,남구,5.438079308923196,2.70805020110221,4.532599493153256,0,0,0.0,0,0,2,2.5649493574615367,2.4849066497880004,12.961219972027573,12.799877277202295,48.384166666666665,8.6,2.7,50.46649211666666,9.13371658786351,-0.2004352807812799,0.0873190394622662,1.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,985.2215047031368
명지오션시티-1,강서구,4.219507705176107,3.258096538021482,3.091042453358316,0,0,0.0,0,1,0,1.0986122886681098,0.0,15.281938238036991,12.749146655246081,54.590833333333336,15.9,2.7,59.96565390833333,17.06366966913868,3.0512794158326613,0.0777212661352569,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,4636.408466230743
연산동역_6,연제구,4.955827057601261,2.772588722239781,3.784189633918261,0,1,0.0,1,0,1,1.6094379124341003,2.1972245773362196,13.417541782017008,13.11312281460621,54.47916666666666,7.4,3.5,48.49462291666666,7.410912487979736,0.6364245475554443,0.0019964566608738,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,1686.2054092185342
황성동,경주시,4.672828834461906,3.044522437723423,3.828641396489095,0,0,0.0,0,2,0,0.0,0.0,11.12285622984002,11.097152412072655,63.95374999999999,26.4,0.8,75.25356585,28.656849997137485,-1.0774257146535615,-0.1645994068610541,1.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,295.0922950276604
양재동 꽃시장,서초구,1.0986122886681098,0.0,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,12.847747568321157,12.847747568321157,58.52583333333334,10.0,2.1,51.82486333333333,10.996649434612475,1.290328658667623,0.2275651396119798,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,648.5070942532905
성서산업단지역_1,달서구,4.454347296253507,1.6094379124341003,3.1354942159291497,0,1,0.0,0,1,0,0.0,1.3862943611198906,12.434458432286329,11.927924975861314,50.73208333333333,8.5,2.6,50.19941689583333,9.081543040585457,-0.0489506691430697,0.1118415072984855,0.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,826.5987255609938
고속터미널역,서초구,1.9459101490553132,0.6931471805599453,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,15.16038925879592,15.02629878444789,58.52583333333334,10.0,2.1,51.82486333333333,10.996649434612475,2.782382416331174,0.1451004757261512,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,8899.00120473147
신성동,유성구,6.295266001439646,2.995732273553991,4.3694478524670215,1,2,0.0,0,2,0,0.0,0.0,12.973232079377222,12.898291895695847,42.84791666666666,7.2,2.2,49.05894741666666,7.934680879534585,0.6989100297150275,0.0387212746392243,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,720.4336123516453
서면역_4,부산진구,4.804021044733257,3.713572066704308,3.4339872044851463,0,0,0.0,1,0,0,2.302585092994046,0.0,12.116836978458622,11.235206924604611,71.66375000000001,26.0,4.4,75.558333,27.934168688566384,0.9643613449765956,0.3389552251188637,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,734.7546831941407
기흥역,용인시 기흥구,4.543294782270004,0.0,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,13.077474792167637,10.337572510881479,47.84708333333333,-4.4,1.8,33.80964813333333,-4.0224324638318185,-0.1483963836099534,-0.0308526462288106,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,97.15278098691184
부평역_1,부평구,4.68213122712422,3.258096538021482,3.2188758248682006,0,1,0.0,2,0,0,2.9444389791664403,0.0,12.76529407000026,12.272613847463187,64.2925,25.7,3.0,74.281113275,27.68584508342883,0.930750074821281,-0.1326944549828301,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,996.1962983203551
동암역_3,부평구,4.276666119016055,0.6931471805599453,1.0986122886681098,0,0,0.0,0,0,0,0.0,0.0,8.870101048785726,8.182838710766026,61.99,26.6,2.1,75.3058766,28.72505376767449,-0.3749166181156002,-0.0464396585600164,0.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,38.434252740305304
동아대학교승학캠퍼스,사하구,4.532599493153256,2.302585092994046,3.6888794541139363,0,0,0.0,0,0,0,0.0,0.0,13.269914039235964,11.918363906056165,40.24625,3.8,3.2,45.136850175,3.600884839465782,-0.5869020425266215,0.1913862295142304,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,497.82771113614376
종로구청,종로구,5.147494476813453,3.58351893845611,4.248495242049359,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,15.467013979433874,14.1310458527692,44.02916666666667,7.0,2.7,48.72505041666666,7.395644679638817,2.109367887679116,0.2072649032894987,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,7520.108970840938
