DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202211,9630,신암3동,27140,동구,43.0,15.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16673,16673,2022,11,2,371.2954098082588
202211,10353,강남동(kbs방송국) 상권,42110,춘천시,20.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1616163,72350,2022,11,2,1515.354256251921
202212,9342,노량진1동,11590,동작구,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1675410,0,2022,12,2,4281.7576693679575
202306,9317,청담사거리_2,11680,강남구,20.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201312,142371,2023,6,2,516.9285192700678
202301,9897,팔달문로터리_3,41115,수원시 팔달구,262.0,43.0,105.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,18.0,1.0,674385,547342,2023,1,0,1423.6328125
202407,10178,구즉동,30200,유성구,88.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13994,13994,2024,7,2,157.62511208864623
202404,9346,총신대 앞,11590,동작구,150.0,12.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100872,41090,2024,4,2,224.66544472515014
202401,9408,강릉역,51150,강릉시,483.0,121.0,84.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,88.0,8.0,182634,17989,2024,1,0,2736.95263671875
202409,9961,야탑역_2,41135,성남시 분당구,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59333,118,2024,9,2,810.8181202160685
202312,10329,홍성명동상점가,44800,홍성군,102.0,50.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,2023,12,2,329.03540415731175
202409,10257,홈플러스,43113,청주시 흥덕구,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,47.61375880594825
202308,9388,청량리역,11230,동대문구,397.0,59.0,21.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,245561,132544,2023,8,2,734.8305419495588
202211,9438,덕천역_2,26320,북구,196.0,46.0,92.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,286848,262091,2022,11,2,981.7111294386442
202303,10216,계룡엄사,44250,계룡시,250.0,13.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,157442,139773,2023,3,2,792.0661145841984
202303,10216,계룡엄사,44250,계룡시,250.0,13.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,157442,139773,2023,3,2,600.9050328116474
202210,9764,장흥군청,46800,장흥군,268.0,93.0,54.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,64068,61714,2022,10,2,514.0260788167116
202310,10196,태평동,30140,중구,264.0,36.0,56.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,9.0,2.0,123284,101262,2023,10,2,565.8132210430563
202211,9265,석촌역,11710,송파구,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39589,0,2022,11,2,200.52320357986508
202409,10166,대전문화예술의전당,30170,서구,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58988,47890,2024,9,2,269.0758471095809
202307,9538,야음장생포동,31140,남구,72.0,24.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,45965,42900,2023,7,2,306.2804970741677
202211,9408,강릉역,42150,강릉시,484.0,122.0,81.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,88.0,8.0,74365,11197,2022,11,0,1664.6829833984375
202208,9994,마석역,41360,남양주시,89.0,38.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49894,35860,2022,8,2,301.6286704776321
202301,10048,정발산역_2,41285,고양시 일산동구,28.0,3.0,6.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,896548,433321,2023,1,2,3451.176504530406
202211,9306,언주역_2,11680,강남구,92.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,211538,158494,2022,11,2,583.6063312335668
202310,9966,판교테크벨리,41135,성남시 분당구,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856348,0,2023,10,2,8089.064176487289
202301,9397,인제읍,42810,인제군,287.0,56.0,69.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,3.0,0,0,2023,1,2,615.0665072244134
202407,9500,범일동역_1,26170,동구,250.0,63.0,97.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,8.0,315561,182621,2024,7,0,1413.3494873046875
202207,10181,온천1동_1,30200,유성구,78.0,20.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,221816,62152,2022,7,2,832.5207827575019
202310,9433,중앙로,51230,삼척시,384.0,109.0,85.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,21.0,9.0,9526,9526,2023,10,0,1556.0880126953125
202210,9211,발산역,11500,강서구,39.0,4.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,648064,507545,2022,10,2,2087.026313242789
202210,9211,발산역,11500,강서구,39.0,4.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,648064,507545,2022,10,2,2087.026313242789
202303,10118,인천소래포구,28200,남동구,82.0,14.0,33.0,1.0,0.0,5.0,3.0,2.0,0.0,0.0,9.0,0.0,1253835,963421,2023,3,0,2898.56201171875
202409,10084,안양3동,41171,안양시 만안구,103.0,55.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,149163,104827,2024,9,2,896.1791633041238
202402,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,648416,648416,2024,2,2,1673.0288892014987
202211,9682,영해면,47770,영덕군,166.0,46.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,2194,2194,2022,11,2,242.64582027989735
202310,9991,돌다리사거리_4,41310,구리시,19.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119587,26259,2023,10,2,413.7209236774115
202307,9801,중앙동,50130,서귀포시,1101.0,357.0,190.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,61.0,33.0,0,0,2023,7,0,4160.2119140625
202312,9486,광안리,26500,수영구,212.0,30.0,101.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,1610400,881044,2023,12,0,3178.373779296875
202402,9449,구서동역,26410,금정구,247.0,49.0,64.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1154800,549169,2024,2,2,1628.212382322983
202211,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,432425,269208,2022,11,2,1882.7044327318795
202212,9446,사상역_3,26530,사상구,90.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,348712,264037,2022,12,2,656.2835231622165
202208,9569,창원역,48121,창원시 의창구,101.0,10.0,50.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,26.0,3.0,355881,355881,2022,8,0,1128.811279296875
202301,9529,삼산동_1,31140,남구,138.0,53.0,59.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1901522,1855278,2023,1,1,4860.498524910391
202210,10169,둔산2동_2,30170,서구,63.0,10.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,953893,802429,2022,10,2,3274.2782323111314
202301,10009,송우리시외버스터미널_1,41650,포천시,143.0,68.0,28.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,663631,585256,2023,1,2,1505.3534289882875
202301,9952,곤지암시외버스터미널,41610,광주시,106.0,33.0,34.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,521347,447636,2023,1,2,1000.4277539739494
202401,9282,논현역_4,11650,서초구,263.0,37.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2210465,1486664,2024,1,1,4163.9821788835025
202308,9471,연산9동_5,26470,연제구,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,48.78416878252473
202301,9867,수원버스터미널,41113,수원시 권선구,65.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,636256,634666,2023,1,2,1471.684411679429
202402,10173,용문역_1,30170,서구,171.0,14.0,69.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19.0,2.0,2093356,1694479,2024,2,1,2891.1360978498515
202303,9769,차없는거리,46110,목포시,253.0,149.0,45.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,66028,66028,2023,3,2,349.44347383307615
202310,9478,기장역,26710,기장군,188.0,55.0,62.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,61857,56075,2023,10,2,936.9885922664139
202210,9389,미아사거리,11290,성북구,31.0,7.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,172087,125374,2022,10,2,450.32637803017514
202301,9196,명동역,11140,중구,207.0,42.0,53.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1836036,981570,2023,1,2,2404.136376945547
202303,9403,애막골,42110,춘천시,324.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125104,125104,2023,3,2,371.6259330087102
202208,9719,LC타워,29200,광산구,96.0,28.0,33.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,404951,342512,2022,8,2,2097.3309785241804
202301,9572,거창읍_1,48880,거창군,163.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15186,7885,2023,1,2,102.51769782683586
202301,9572,거창읍_1,48880,거창군,163.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15186,7885,2023,1,2,103.10239710837013
202407,9201,신당역_1,11140,중구,234.0,80.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,244149,231260,2024,7,2,767.0134959121893
202208,9943,삼미시장,41390,시흥시,238.0,112.0,45.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,403361,336520,2022,8,2,1652.3806896075141
202212,9393,신설동역_2,11230,동대문구,87.0,34.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,800232,515091,2022,12,2,1163.9805102077732
202402,9810,도청앞신시가지,52111,전주시 완산구,149.0,32.0,89.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,1843049,1279076,2024,2,2,3501.0788064860617
202402,10230,서산공용버스터미널,44210,서산시,516.0,232.0,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,175609,156672,2024,2,2,2230.5592372832034
202301,9350,고속터미널역,11650,서초구,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8473378,6990043,2023,1,1,8414.14072979202
202406,9324,포이사거리,11680,강남구,33.0,8.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,135857,117170,2024,6,2,422.963632206154
202211,9155,용산 전자상가_2,11170,용산구,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,234667,0,2022,11,2,575.5992191212703
202407,10193,선화동_2,30140,중구,123.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0,0,2024,7,2,354.5395911386127
202408,9158,용산 전자상가_5,11170,용산구,262.0,92.0,79.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,416336,197758,2024,8,2,1043.5112979675
202212,10142,작전서운동,28245,계양구,101.0,12.0,43.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,17.0,0.0,2231033,2007773,2022,12,0,4811.716796875
202312,9291,선릉역_1,11680,강남구,41.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2091095,170534,2023,12,2,4336.737142047301
202301,9656,풍기읍,47210,영주시,367.0,73.0,105.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,3.0,92615,88484,2023,1,2,476.855629754597
202403,9345,신대방삼거리역,11590,동작구,115.0,34.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,727438,638489,2024,3,2,981.9621037086586
202408,9508,괴정역_3,26380,사하구,55.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,25124,25124,2024,8,2,203.0789635722033
202207,10193,선화동_2,30140,중구,123.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0,0,2022,7,2,365.08615976619666
202406,9614,성서산업단지역_1,27290,달서구,85.0,4.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,146899,94586,2024,6,2,828.3581643810776
202212,9970,모란역_1,41133,성남시 중원구,228.0,28.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,1275695,1216714,2022,12,2,2287.850866453199
202301,9327,학동사거리_2,11680,강남구,50.0,8.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,321409,268907,2023,1,2,780.6046812389537
202311,10190,대흥동,30140,중구,353.0,62.0,146.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,10.0,2.0,740604,562594,2023,11,0,1829.775146484375
202211,10073,범계역,41173,안양시 동안구,66.0,19.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1915314,1360653,2022,11,2,7660.209062197776
202410,9397,인제읍,51810,인제군,119.0,9.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2024,10,2,174.85103912322595
202409,10265,중앙.의림동,43150,제천시,428.0,31.0,17.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,127,127,2024,9,2,133.24903327189014
202308,9904,흥덕초등학교앞,41463,용인시 기흥구,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24270,712,2023,8,2,264.9359677162921
202402,9730,금남로4가역_1,29110,동구,307.0,179.0,93.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,6.0,485277,415673,2024,2,0,1904.48095703125
202404,9401,남춘천역,51110,춘천시,202.0,6.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,266949,108969,2024,4,2,529.7285143771959
202303,9360,방배역,11650,서초구,156.0,39.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453366,360374,2023,3,2,978.4284840590207
202303,9360,방배역,11650,서초구,156.0,39.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453366,360374,2023,3,2,1249.3472939290198
202309,9872,망포역_1,41117,수원시 영통구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,2023,9,2,72.05212691342514
202303,10135,경인교대입구역_1,28245,계양구,82.0,9.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82198,51812,2023,3,2,294.06672969564454
202303,10135,경인교대입구역_1,28245,계양구,82.0,9.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82198,51812,2023,3,2,245.78001087536043
202404,10063,금촌역_2,41480,파주시,627.0,197.0,173.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,25.0,6.0,889065,456148,2024,4,0,2182.517333984375
202208,10309,명지오션시티-2,26440,강서구,219.0,6.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,678551,108640,2022,8,2,2173.0044144264857
202207,9171,동대문역_1,11110,종로구,134.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131261,106325,2022,7,2,566.8729142804592
202403,9314,은마아파트입구사거리_3,11680,강남구,30.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140933,108040,2024,3,2,366.2740861684156
202410,9355,남부터미널역_1,11650,서초구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,10,2,42.576564473369395
202308,9818,전주시청_1,45111,전주시 완산구,137.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165016,82900,2023,8,2,588.2308818005878
202311,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232653,14100,2023,11,2,291.7009612138729
202212,9938,병점역,41590,화성시,211.0,33.0,56.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,24.0,0.0,919864,865541,2022,12,2,1965.9988354233242
202303,9630,신암3동,27140,동구,43.0,15.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57380,57380,2023,3,2,360.48249717889064
202301,9511,당리역_2,26380,사하구,391.0,69.0,80.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,4.0,1.0,1388583,639631,2023,1,2,1971.9327931472028
202210,9417,영월경찰서,42750,영월군,489.0,138.0,87.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,7.0,11.0,60804,14376,2022,10,0,1045.369140625
202404,9995,심석고등학교,41360,남양주시,129.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170480,169611,2024,4,2,532.6776548127499
202404,9606,성당못역_1,27200,남구,125.0,44.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,169222,52488,2024,4,2,674.7812862387203
202409,9365,양재동 꽃시장,11650,서초구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136890,0,2024,9,2,6642.612611107003
202408,9395,장한평역_2,11230,동대문구,116.0,44.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,697010,327691,2024,8,2,2053.3286380381637
202309,10252,청주고속버스터미널,43113,청주시 흥덕구,298.0,5.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,119913,116098,2023,9,2,448.5557979521958
202402,10188,대전역,30110,동구,314.0,97.0,87.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,394111,394111,2024,2,0,830.6679077148438
202401,9330,학동역_3,11680,강남구,88.0,18.0,41.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,763515,669533,2024,1,2,1912.7749841047
202405,10062,금촌역_1,41480,파주시,95.0,14.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,351303,351303,2024,5,2,740.1240423554674
202312,10230,서산공용버스터미널,44210,서산시,516.0,232.0,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,162408,144849,2023,12,2,2006.3760900874888
202306,9279,논현역_1,11680,강남구,553.0,87.0,165.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1816216,1520242,2023,6,0,4304.5810546875
202409,9271,신천역,11710,송파구,397.0,20.0,28.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,118160,74103,2024,9,2,612.003088405381
202309,10325,침산네거리,27230,북구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61952,0,2023,9,2,235.31903352785613
202303,9618,장기동,27290,달서구,70.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,3,2,98.41710588461407
202210,9661,구미시청,47190,구미시,62.0,15.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,88772,88772,2022,10,2,329.3220986942563
202303,9702,하양읍,47290,경산시,236.0,81.0,44.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,130752,126429,2023,3,2,571.1436910593458
202301,9306,언주역_2,11680,강남구,92.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,424374,269687,2023,1,2,827.3149359676721
202307,9584,하대동,48170,진주시,522.0,56.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50334,38712,2023,7,2,329.12259477492825
202410,9760,영광읍,46870,영광군,197.0,38.0,18.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,54390,38933,2024,10,2,385.14299019427983
202211,10130,운서동,28110,중구,41.0,5.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,747061,625075,2022,11,2,1667.3045440073276
202311,10350,황리단길,47130,경주시,773.0,76.0,183.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,370151,366303,2023,11,2,718.3588182517474
202210,9879,광교,41117,수원시 영통구,186.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,568422,287352,2022,10,2,3220.2668486848365
202303,10019,장기사거리,41570,김포시,191.0,12.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,284037,153448,2023,3,2,1344.457942572881
202406,9365,양재동 꽃시장,11650,서초구,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,261906,261906,2024,6,2,1043.5055387645302
202409,9836,순창공용버스정류장,52770,순창군,100.0,24.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10430,10430,2024,9,2,163.73590367739718
202409,9588,가야대학교 앞,48250,김해시,60.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,45817,44787,2024,9,2,319.21505843665557
202301,9727,수완동_2,29200,광산구,193.0,22.0,63.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,622158,491705,2023,1,2,1968.7703600073837
202312,9255,건대입구역_1,11215,광진구,173.0,35.0,27.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,797019,586052,2023,12,2,1035.7538994788715
202409,10168,둔산2동_1,30170,서구,38.0,8.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215844,31139,2024,9,2,826.9133139824175
202408,9977,여주군청_2,41670,여주시,601.0,200.0,117.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,187646,181370,2024,8,2,1151.1907838117197
202403,9768,해남종합버스터미널,46820,해남군,60.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65319,61811,2024,3,2,262.52866825451696
202406,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279677,222823,2024,6,2,1086.68600057495
202212,9542,울산시청,31140,남구,203.0,48.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,632959,399661,2022,12,2,1120.302159368289
202407,9874,아주대삼거리_1,41117,수원시 영통구,53.0,13.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13678,13678,2024,7,2,170.9959765929474
202210,9639,읍내동,27230,북구,61.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,127742,78335,2022,10,2,520.2442250400879
202208,9622,성내3동,27110,중구,429.0,144.0,74.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,3905,3799,2022,8,2,309.901514497468
202401,9211,발산역,11500,강서구,39.0,4.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1595125,1138086,2024,1,2,2398.229826963685
202409,10308,명지오션시티-1,26440,강서구,59.0,20.0,21.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,553461,215201,2024,9,2,2914.184997125404
202301,9223,신도림역,11530,구로구,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4755392,2762940,2023,1,1,5504.3415281350935
202306,10224,당진1동,44270,당진시,758.0,249.0,132.0,4.0,3.0,5.0,1.0,4.0,0.0,1.0,26.0,14.0,573170,454055,2023,6,0,2052.82666015625
202410,9552,병영1동,31110,중구,131.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2024,10,2,178.99116333580488
202208,9159,용산구청,11170,용산구,34.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20920,20920,2022,8,2,198.17541154471567
202307,9833,금동,45190,남원시,223.0,87.0,15.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,67504,24964,2023,7,2,459.0276473925244
202403,10020,통진우체국,41570,김포시,189.0,83.0,41.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,5.0,461928,461928,2024,3,0,958.0719604492188
202310,9402,스무숲,51110,춘천시,188.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18210,16712,2023,10,2,103.52119133883075
202310,9826,평화2동_1,52111,전주시 완산구,36.0,7.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,116956,95236,2023,10,2,397.85507891309317
202207,10012,포천시외버스터미널_1,41650,포천시,355.0,152.0,62.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,3.0,103643,88663,2022,7,0,964.8115234375
202303,9527,무거동_1,31140,남구,231.0,56.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,355499,352814,2023,3,2,803.641528908923
202303,9527,무거동_1,31140,남구,231.0,56.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,355499,352814,2023,3,2,783.5988199010186
202403,9425,원주시외버스터미널,51130,원주시,380.0,25.0,76.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,35.0,17.0,1714484,1353815,2024,3,0,2499.229736328125
202310,10036,고양시청_2,41281,고양시 덕양구,136.0,54.0,30.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,349048,245291,2023,10,2,1125.284969996394
202210,9313,은마아파트입구사거리_2,11680,강남구,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110327,96869,2022,10,2,371.1531001022239
202306,9768,해남종합버스터미널,46820,해남군,60.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36505,29990,2023,6,2,224.05055527391383
202408,9843,영등1동_1,52140,익산시,70.0,26.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186864,33025,2024,8,2,533.2158342031271
202208,9396,양구읍,42800,양구군,593.0,118.0,132.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,29.0,6.0,0,0,2022,8,0,1283.6497802734375
